	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
FHL1	FHL1	1.1524007202516902e-07	17603.0	50.6864266666667	2.9354727045399735e-07	16355.0	4.434291666666665	0.4596783333363529	2	100.61847958832708
CANX	CANX	6.961338663129331e-06	17602.0	50.653547499999995	2.6652193657369753e-09	17602.0	19.3176666666667	1.6384842631393821	2	19.124920231637052
EGFL7	EGFL7	3.33951177180606e-06	17601.0	50.4774508333333	8.044312457563786e-09	16555.0	4.938791666666665	2.3567279761296662	2	19.322832175757696
CDH1	CDH1	8.84460620463895e-06	17600.0	50.426275	0.22005357037551923	12670.0	1.2810833333333373	1.4757318523362997	2	33.30225039790435
TNS1	TNS1	4.69768240005768e-07	17599.0	49.780754166666696	4.240143367043775e-09	17476.0	13.56479166666665	6.959757419393671	2	5.203624252633098
CLIC6	CLIC6	0.000651386164828497	17598.0	49.7014591666667	6.203090920811488e-06	16291.0	4.295833333333331	0.1714733944377385	2	264.79691489294
PPIB	PPIB	0.000655395681232601	17597.0	49.279053333333394	0.024692706699121835	16972.0	6.868750000000004	2.5565445673799823	2	16.58891609966989
TGFBR2	TGFBR2	1.45755815570838e-07	17596.0	49.2634891666667	2.477856343327965e-09	17483.0	13.919041666666699	1.457523852720772	2	24.2496528849406
LSR	LSR	0.016317761002506002	17595.0	48.804845	0.3335107341950717	15109.0	2.6163333333333307	2.906915977457896	2	15.889180156854282
CD93	CD93	7.42116564980481e-06	17594.0	48.781511666666695	4.719078946782096e-09	17325.0	10.138125	3.617027962464488	2	10.683740094819932
RPS11	RPS11	0.18835928705053	17593.0	48.765349166666695	0.1861497020422005	17545.0	16.03354166666665	8.137679465720307	2	4.022253228070932
ANXA1	ANXA1	9.92256151306511e-07	17592.0	48.6726708333333	0.010487123997641859	16596.0	5.057874999999996	1.833468958051621	2	23.78812885912265
LUM	LUM	0.147940890906156	17591.0	48.23039	0.03136428017348938	17495.0	14.401499999999977	10.809659215128939	2	3.1295056880844054
VAMP5	VAMP5	1.84909282519897e-06	17590.0	48.0432241666667	4.029882084637165e-09	17596.0	18.6620416666667	8.841839968651888	2	3.322971531284086
KLF6	KLF6	8.551420930270509e-07	17589.0	47.846119166666696	0.007066502370601693	14930.0	2.46870833333333	1.2484559477499533	2	36.34682578517521
THBS2	THBS2	0.0244055664078154	17588.0	47.6501716666667	0.11063578395500429	14136.0	1.9290833333333364	1.640841285743388	2	27.864418533703148
FBP1	FBP1	0.00074131447295479	17587.0	47.051673333333305	5.270039836336229e-09	17610.0	19.64220833333335	5.993731705162692	2	4.573021674692388
CLIC3	CLIC3	2.3202346306872403e-08	17586.0	46.327480833333304	0.0033134336802180435	12893.0	1.367291666666665	0.4846627729382817	2	92.76592236307779
ESAM	ESAM	8.464162082215981e-08	17585.0	46.2483691666667	4.77686824305732e-09	17099.0	7.672916666666651	4.721234126852357	2	8.170629005793083
FUCA1	FUCA1	0.0005582942737813111	17584.0	45.7058841666667	2.669308494523082e-07	17205.0	8.511916666666679	1.289998471144664	2	28.832567116917915
CLDN4	CLDN4	3.38190045955997e-05	17583.0	45.6156691666667	0.43765209274107797	12340.0	1.189125000000002	1.5886921606308866	2	27.964224453039687
IER2	IER2	1.43175672430266e-06	17582.0	45.52604	3.069001358953235e-09	17409.0	11.695333333333348	0.766032346285405	2	44.16354848553897
PRDX1	PRDX1	0.00326064093067265	17581.0	45.1300941666667	1.8983411774558056e-05	17711.0	37.11779166666665	2.6353280479171923	2	3.040343499676446
TGM2	TGM2	0.00034492419594207	17580.0	44.7045166666667	0.24367469876311415	15008.0	2.5343750000000047	2.318308507685193	2	18.190047410373843
GPC3	GPC3	6.86560437670049e-07	17579.0	44.681426666666695	0.0015280419574069009	14477.0	2.136666666666665	0.9997311374675781	2	42.55620176817768
ST14	ST14	5.133008541206079e-10	17578.0	44.6159308333333	2.4822058345137204e-09	17282.0	9.46679166666667	1.049641091106325	2	33.48681703154297
TUBB4B	TUBB4B	0.00463670407725946	17577.0	44.566846666666606	0.03434448461851339	17267.0	9.24062500000005	4.845036739125148	2	7.291218533266538
PTMS	PTMS	0.00298288827924493	17576.0	44.4796483333333	9.493545728378245e-09	17643.0	23.52616666666665	1.5254650292797538	2	13.735799421478582
ADAMTS1	ADAMTS1	1.3570356127841601e-06	17575.0	44.3394408333333	5.0186646317703455e-09	16976.0	6.896791666666665	2.8677304766671408	2	13.05654400624924
CCL21	CCL21	0.0039690409693827	17574.0	44.1524691666667	1.2454210067186092e-05	16433.0	4.6023333333333305	0.08332074904981902	2	474.67331108228046
HSPA1B	HSPA1B	0.384099529511605	17573.0	44.078407500000004	0.2428571512369585	17095.0	7.654541666666694	6.418585029525595	2	5.674750068088674
NDUFS5	NDUFS5	0.00345130355219618	17572.0	43.701081666666695	0.0004112408002948482	17589.0	18.376875	8.150878792302477	2	3.106929609919161
S1PR1	S1PR1	6.090453449507482e-08	17571.0	42.802965833333296	5.049701924510315e-09	16959.0	6.7938333333333345	2.6710958659321897	2	13.481033368839078
FSTL3	FSTL3	0.000939121526967283	17570.0	42.754132500000004	0.0015938222924980234	16395.0	4.52454166666667	2.8611308133760684	2	13.361706726098028
CLEC14A	CLEC14A	1.6740082866832e-05	17569.0	42.66551	9.531983860402929e-09	16176.0	4.051958333333335	2.3168942941228194	2	16.66608259367561
PDIA3	PDIA3	0.000356686923048113	17568.0	42.4462166666667	2.7431006430335145e-07	17586.0	18.03725	1.921680529004595	2	12.70188582246302
SLCO2A1	SLCO2A1	5.6244966799061095e-05	17567.0	42.3086666666667	5.785661930529285e-09	16927.0	6.558833333333335	2.2356359398514707	2	15.990901155269711
HSP90AA1	HSP90AA1	0.0259137276685935	17566.0	42.2970858333334	1.519292429441376e-08	17767.0	77.6010416666667	7.985769358895281	2	-4.42085843538776
TLN1	TLN1	9.69083818427657e-07	17565.0	42.2194091666666	3.6447662716793497e-09	17619.0	20.49458333333335	1.3641268320390683	2	15.925810799322404
PFN1	PFN1	0.00786906378031669	17564.0	42.072193333333395	6.7663659443122e-08	17555.0	16.69616666666665	2.333688080175979	2	10.873786810769152
ADGRE5	ADGRE5	8.85966961744475e-06	17563.0	41.6619925	2.61231046302454e-09	17473.0	13.5236666666667	2.2164262056292343	2	12.695358754497736
TSC22D3	TSC22D3	0.0232015237547362	17562.0	41.0662008333334	3.163626632363365e-09	17689.0	30.54841666666665	3.346854246486149	2	3.1425880519623264
TMED9	TMED9	9.21094041290939e-06	17561.0	40.989275833333295	0.08022485108779122	15365.0	2.8460833333333397	2.269694916478639	2	16.805427118450762
ID3	ID3	4.8738794297057204e-05	17560.0	40.8144141666667	3.162193326280588e-05	16749.0	5.669458333333335	1.3750280615823385	2	25.55944625078391
ETS2	ETS2	6.34371947299795e-06	17559.0	40.763230833333296	1.86839849126862e-09	17300.0	9.764000000000024	1.0913014656312507	2	28.405744709049873
GOLM1	GOLM1	0.00010019102593948101	17558.0	40.6940716666667	0.011813606406555653	17392.0	11.36245833333335	1.5199849517255595	2	19.297305081892226
HYAL2	HYAL2	2.1505767103688298e-05	17557.0	40.502664166666705	4.22839990903175e-09	17135.0	7.95204166666667	1.7985850235130871	2	18.09790589516892
EMP1	EMP1	0.00259675973702729	17556.0	40.347370833333294	1.7914033824107253e-06	16573.0	4.98725	1.5075516574897192	2	23.45532947919858
EIF1	EIF1	5.8195385532242504e-05	17555.0	40.1953066666667	0.44137920513123596	15749.0	3.308041666666675	4.16668563370684	2	8.852903300790594
COL6A2	COL6A2	0.254735201527656	17554.0	40.137984166666705	1.0028875490824736e-08	17718.0	38.594708333333344	15.9725404523974	2	0.09662056189074937
POSTN	POSTN	0.0637891352000169	17553.0	40.0201175	0.0333631218546016	16754.0	5.693958333333335	2.885525997327011	2	11.895979865876962
PRSS8	PRSS8	0.00792811269006667	17552.0	39.9223283333333	0.00010178168974152833	16751.0	5.675791666666665	1.1260086234744668	2	30.414098038604582
TACSTD2	TACSTD2	0.0705483320915982	17551.0	39.7755625	0.24996471030258297	16241.0	4.190166666666665	4.261379016820737	2	8.350676082289047
CCDC152	CCDC152	2.4809228165874302e-05	17550.0	39.762159166666706	1.7538170692958356e-06	17529.0	15.608083333333301	5.69574512245764	2	4.240722734958203
TUBA1B	TUBA1B	6.0936545978776296e-05	17549.0	39.6051816666667	6.799254780571999e-09	17685.0	29.117166666666698	3.7989311819247282	2	2.760780466332705
DCN	DCN	0.00014827143965138998	17548.0	39.5529308333333	6.098275260158114e-08	17378.0	10.9914166666667	1.1656655287860227	2	24.502323746685605
LGALS1	LGALS1	0.069302742484457	17547.0	39.5021866666667	0.45835783800379915	17234.0	8.870833333333346	11.876329794548887	2	2.579193560909098
TUBA1A	TUBA1A	1.21738301656275e-05	17546.0	39.356555	0.001340572452360191	16950.0	6.708958333333335	2.794191371423738	2	11.684094726135946
SERPINE1	SERPINE1	0.0187351828517414	17545.0	39.2243108333333	4.7389060544322295e-07	17206.0	8.512708333333336	0.3578549568454909	2	85.82136955912041
DES	DES	0.000426811289585895	17544.0	39.162724166666706	0.4917913052497973	16340.0	4.401333333333331	6.115530848222048	2	5.684116668864398
MCEMP1	MCEMP1	7.723993145158701e-06	17543.0	39.1282875	1.3292589425017555e-08	15733.0	3.288208333333335	1.867881488069362	2	19.1875552038962
PLAU	PLAU	0.0026497124045874398	17542.0	39.107021666666704	0.0013393416232798318	16304.0	4.31820833333334	0.9540638245159492	2	36.463821852781926
NEAT1	NEAT1	0.0151706142387426	17541.0	39.000428333333296	1.7373522944021603e-06	17488.0	14.22616666666665	2.5243712088360453	2	9.81403273019016
TSPO	TSPO	2.5650754190037198e-05	17540.0	38.79618	3.0298195010549498e-09	17480.0	13.782166666666699	0.8312040212847863	2	30.09371068088592
BGN	BGN	0.49993713218121094	17539.0	38.7589416666667	2.498459567412495e-08	17733.0	44.679125	21.69916257096688	2	-0.27283003728698757
PGC	PGC	0.6994980321659449	17538.0	38.658654999999996	0.1343540514740462	17699.0	33.75037499999995	25.659903354653107	2	0.1912820922261966
ADH1B	ADH1B	1.0156114354828101e-07	17537.0	38.57959	6.51914594734043e-09	16735.0	5.603666666666665	2.9326075238410056	2	11.244574347317663
MYL6	MYL6	0.0024169194565688	17536.0	38.55515	1.0940568505850535e-06	17559.0	16.773166666666697	6.025610435881165	2	3.614900691824757
TMSB10	TMSB10	0.6925822808261229	17535.0	38.129898333333394	0.20488813670688463	17745.0	53.2065416666666	49.25134259764026	2	-0.3061163927347549
IGFBP2	IGFBP2	0.00264396165615288	17534.0	38.077790833333296	7.712105479661966e-05	15998.0	3.693833333333335	0.4492485083138508	2	76.53660916772344
FOSL2	FOSL2	0.000141988126106871	17533.0	37.864190833333396	2.134170812389492e-08	17184.0	8.35204166666667	1.5149173531270739	2	19.48102918337301
HSPA1A	HSPA1A	0.41725818252488	17532.0	37.7536783333334	0.4798383552560188	17075.0	7.554541666666682	10.266660132742803	2	2.9414762226670517
MIF.AS1	MIF.AS1	0.0010592706723978802	17531.0	37.503775	0.09276646430151494	16314.0	4.337791666666661	2.3331577500901033	2	14.215062540050074
SOD3	SOD3	3.90920673475346e-06	17530.0	37.4746016666667	3.73870672472362e-09	17542.0	15.926875	4.366561150522229	2	4.934713135550534
ALPL	ALPL	0.488542320172552	17529.0	37.4657841666667	1.3676760907261958e-07	16763.0	5.730333333333335	2.8792209618614217	2	11.022235269090407
IL6	IL6	0.000717216245016582	17528.0	37.3263891666667	2.592807270850845e-07	14135.0	1.9284166666666653	0.1800765269421765	2	196.5718303272614
COL6A3	COL6A3	0.036949091048763	17527.0	37.293984166666704	3.7978811596913e-08	17463.0	13.281666666666652	5.878767927654736	2	4.084583333701945
HBEGF	HBEGF	7.27106474544469e-06	17526.0	37.1696508333333	1.448519174446309e-08	16275.0	4.260875000000005	0.15703663098851028	2	209.56114268486243
CAPN8	CAPN8	0.0019671228720142	17525.0	36.9924491666667	0.3187315650483941	12481.0	1.2227500000000064	1.3504561009361034	2	26.487124714288758
WIF1	WIF1	6.95464008778261e-05	17524.0	36.914575	1.1703688909360801e-08	14622.0	2.234458333333335	1.0211211175984716	2	33.96278469710749
AQP3	AQP3	0.0366148986763765	17523.0	36.8367166666667	2.5245058604258452e-08	17501.0	14.70975	5.4546217100730265	2	4.056553844202418
RPS4X	RPS4X	0.16289282774036598	17522.0	36.757833333333394	0.0440263955817464	17498.0	14.59587500000005	8.152882261515819	2	2.7182973606702006
VAT1	VAT1	1.69390345974019e-07	17521.0	36.6875783333333	6.424126304707791e-07	16900.0	6.373250000000004	2.737092498842925	2	11.075375912998313
PCSK1N	PCSK1N	0.00125449143385869	17520.0	36.630784999999996	1.0640452079313022e-05	14509.0	2.157375	0.11979567384601661	2	287.76840509542563
CD52	CD52	9.54313954403911e-06	17519.0	36.624292499999996	6.5919588892936794e-09	17436.0	12.478958333333335	3.8332847863773702	2	6.298862597549165
LDHB	LDHB	0.13189013912755598	17518.0	36.572374166666705	0.11842591168033936	15722.0	3.2724999999999946	3.2153323851854325	2	10.356588426159327
RHOA	RHOA	0.0026637034350476397	17517.0	36.534625833333294	0.4589852331121545	13015.0	1.4100000000000115	1.0156410400442522	2	34.583700784484726
SELENOP	SELENOP	6.9156846840865e-05	17516.0	36.3269516666667	5.859188817790313e-07	17543.0	15.982874999999952	6.320179335810437	2	3.2189081330961997
TNFAIP3	TNFAIP3	0.0024154591326735	17515.0	36.304734166666606	7.66664558975451e-07	16987.0	7.000958333333335	1.7652331536671186	2	16.600512953462957
ARHGDIA	ARHGDIA	7.79375254168276e-06	17514.0	36.254690000000004	6.983821968664601e-09	17443.0	12.739333333333349	0.6666838435286955	2	35.2721262033321
EFEMP1	EFEMP1	4.78264842455943e-06	17513.0	36.186780833333295	9.627495956988115e-09	17371.0	10.880249999999986	3.927742467230852	2	6.443021925308405
HSPB6	HSPB6	5.597881215920921e-08	17512.0	36.12742416666671	0.03026974710427532	13745.0	1.7217499999999997	1.2717315459640068	2	27.054195734828827
CAT	CAT	7.1044352860860395e-06	17511.0	35.55660583333329	2.9086537974500845e-09	17186.0	8.371041666666665	0.9177656764150416	2	29.621465331824513
MVP	MVP	0.00162131292768627	17510.0	35.5554891666667	4.729818822054325e-08	17508.0	15.013583333333301	1.3180470401317252	2	15.585108276014527
FAM107A	FAM107A	1.25608236697215e-05	17509.0	35.531105	5.658480807710975e-09	15356.0	2.84120833333333	1.0877070061602065	2	30.05395431079151
ATF3	ATF3	0.000162121531009882	17508.0	35.5084116666667	2.485359022467978e-07	16268.0	4.2498333333333305	0.47918269538407915	2	65.23311178480411
ACKR1	ACKR1	0.0008952119056333311	17507.0	35.5013783333333	1.0561760368206164e-08	15861.0	3.452625	1.7523873804755614	2	18.288623674427477
NDRG1	NDRG1	0.16653745862664598	17506.0	35.362404999999995	1.3385953135330225e-05	16984.0	6.989583333333336	0.6909611763494566	2	41.062830500214645
LRRC32	LRRC32	0.000339152554445904	17505.0	35.2758125	4.660883332178736e-09	16740.0	5.635791666666665	2.353310293353927	2	12.595033012450948
FASN	FASN	8.992342675820401e-05	17504.0	34.8993583333333	0.062327864830806295	12489.0	1.226624999999995	0.15420820386376377	2	218.35889718994267
MMP14	MMP14	0.0351805018269647	17503.0	34.8174083333334	1.2896774425733748e-06	17380.0	10.999083333333335	1.5328896504822354	2	15.53818632183145
CTSH	CTSH	0.20490939804924302	17502.0	34.8169525	4.142164177804151e-07	17410.0	11.698083333333365	4.661601454972363	2	4.9594263666634495
MUC3A	MUC3A	0.0810505191796208	17501.0	34.614978333333305	0.10149322714558581	13408.0	1.576124999999998	1.0825215564315038	2	30.5202729100793
GAS6	GAS6	1.12681197553953e-07	17500.0	34.5697775	3.20127756898065e-09	17485.0	14.120750000000001	2.349951536143338	2	8.7018932882166
PDIA6	PDIA6	1.0881620846758499e-07	17499.0	34.5005366666667	1.1197682237512054e-09	17402.0	11.623375	1.0537658806632522	2	21.70990927535778
CST3	CST3	0.0406734900021895	17498.0	34.467028333333396	7.095314911070685e-09	17659.0	25.5580833333333	2.3514836008358637	2	3.788648577788636
CXCL14	CXCL14	0.0134065033881947	17497.0	34.4667583333333	0.03755384896004737	14677.0	2.287125	1.6559851559737908	2	19.432319919806456
STOM	STOM	3.8687588240569704e-06	17496.0	34.4580483333333	2.1193860383671613e-08	17570.0	17.180375	4.595545896496516	2	3.759656354755416
AEBP1	AEBP1	0.21409316663396302	17495.0	34.338845	2.4305567735857077e-08	17568.0	17.015875	7.0367142074127855	2	2.4617981474579733
BHLHE40	BHLHE40	0.0608381788337104	17494.0	34.332886666666695	3.4835103471879195e-09	17674.0	27.068083333333348	0.38348757766348185	2	18.94403823351055
ATF4	ATF4	4.04888264164167e-06	17493.0	34.112549166666696	1.8135295966602185e-07	17604.0	19.345833333333353	0.500278047689413	2	29.51701738969955
SLC39A8	SLC39A8	8.837457776982738e-06	17492.0	34.1077941666667	5.0473047463740794e-09	16357.0	4.4385	1.7635243122792499	2	16.823864553543302
AQP4	AQP4	0.0003164669937648	17491.0	33.9216908333333	3.5203238917125e-08	13217.0	1.4906249999999985	0.7597273108198439	2	42.687771482554695
MEG3	MEG3	0.15480708949928698	17490.0	33.8622516666667	0.0808375267881186	9195.0	0.494583333333333	0.35355339059327373	2	94.37801820353461
LAMB2	LAMB2	6.62487292860592e-05	17489.0	33.6760516666667	5.245966213058675e-09	17346.0	10.396875	0.42149456715232847	2	55.230075262757985
IGFBP3	IGFBP3	0.0072215063067961795	17488.0	33.6127683333333	0.02405503898370489	15617.0	3.12866666666667	1.991919802602504	2	15.303880019084211
ZFP36L1	ZFP36L1	7.003330703882161e-05	17487.0	33.411695833333305	1.4491812748753584e-07	17554.0	16.60466666666665	1.7120233683828523	2	9.81705593337916
S100A8	S100A8	3.5799606254994896e-05	17486.0	33.0471108333333	3.78041964480644e-09	16989.0	7.003416666666665	2.021736138542539	2	12.881846285560005
ACP5	ACP5	0.0047490933642916	17485.0	33.0414058333334	5.35881471536252e-09	17504.0	14.83183333333333	7.872101943819642	2	2.3131779326481334
MYC	MYC	0.000527689831631442	17484.0	32.8585633333333	0.01858706623513194	14590.0	2.21325	0.5599107195695524	2	54.73249977584422
PCBP1	PCBP1	0.000494577083615156	17483.0	32.840595833333396	0.006584948159376725	16741.0	5.641249999999971	1.315690017527694	2	20.67306544169391
PEBP4	PEBP4	1.29973834859765e-06	17482.0	32.8366216666667	1.7834107980112577e-08	16064.0	3.79379166666667	2.7061565771660208	2	10.732132148249407
SSR4	SSR4	0.00037740305210861604	17481.0	32.818290000000005	8.810759920314235e-06	16825.0	6.019333333333335	0.9985526261656048	2	26.837800997603306
RPL30	RPL30	0.0727094724418533	17480.0	32.7700783333333	0.02295184307374236	17138.0	7.96633333333336	5.598282237784103	2	4.430599234992785
COL4A2	COL4A2	0.0199115617734016	17479.0	32.7253616666667	5.687221411400215e-09	17626.0	21.282958333333347	8.709846702830374	2	1.313731885730549
RARRES2	RARRES2	0.00857024014266807	17478.0	32.635303333333304	9.455516257825404e-09	17445.0	12.756250000000001	4.1860721446243625	2	4.748855883638181
SPI1	SPI1	2.8136915008026195e-05	17477.0	32.6033541666667	4.0786869312204656e-09	17521.0	15.438000000000002	7.5509576140307	2	2.273268510310685
LGALS4	LGALS4	0.0734466705635365	17476.0	32.5803383333333	0.024828784468595287	16818.0	5.97454166666667	1.0886498152017936	2	24.43926072015632
CACNA2D2	CACNA2D2	4.36742623066081e-05	17475.0	32.532465833333305	1.553259656048511e-08	16510.0	4.82379166666667	3.623274072364973	2	7.64741325476952
MYL12B	MYL12B	0.000696613566208161	17474.0	32.4960916666667	0.0004129184108733134	17279.0	9.41316666666666	6.55040151865179	2	3.5238946703149563
VSIG4	VSIG4	4.30847314442529e-06	17473.0	32.4798858333333	5.567947094549921e-09	17374.0	10.908000000000014	4.698960263245028	2	4.590778517977098
EEF1G	EEF1G	0.00198040162322914	17472.0	32.4621666666667	1.0255375441197978e-06	17670.0	26.52170833333325	5.121515490569089	2	1.1599024437732117
